1.8650e+01 1.7600e+01 1.2370e+02 1.0760e+03 1.0990e-01 1.6860e-01 1.9740e-01 1.0090e-01 1.9070e-01 6.0490e-02 6.2890e-01 6.6330e-01 4.2930e+00 7.1560e+01 6.2940e-03 3.9940e-02 5.5540e-02 1.6950e-02 2.4280e-02 3.5350e-03 2.2820e+01 2.1320e+01 1.5060e+02 1.5670e+03 1.6790e-01 5.0900e-01 7.3450e-01 2.3780e-01 3.7990e-01 9.1850e-02
1.5610e+01 1.9380e+01 1.0000e+02 7.5860e+02 7.8400e-02 5.6160e-02 4.2090e-02 2.8470e-02 1.5470e-01 5.4430e-02 2.2980e-01 9.9880e-01 1.5340e+00 2.2180e+01 2.8260e-03 9.1050e-03 1.3110e-02 5.1740e-03 1.0130e-02 1.3450e-03 1.7910e+01 3.1670e+01 1.1590e+02 9.8860e+02 1.0840e-01 1.8070e-01 2.2600e-01 8.5680e-02 2.6830e-01 6.8290e-02
1.7470e+01 2.4680e+01 1.1610e+02 9.8460e+02 1.0490e-01 1.6030e-01 2.1590e-01 1.0430e-01 1.5380e-01 6.3650e-02 1.0880e+00 1.4100e+00 7.3370e+00 1.2230e+02 6.1740e-03 3.6340e-02 4.6440e-02 1.5690e-02 1.1450e-02 5.1200e-03 2.3140e+01 3.2330e+01 1.5530e+02 1.6600e+03 1.3760e-01 3.8300e-01 4.8900e-01 1.7210e-01 2.1600e-01 9.3000e-02
1.4470e+01 2.4990e+01 9.5810e+01 6.5640e+02 8.8370e-02 1.2300e-01 1.0090e-01 3.8900e-02 1.8720e-01 6.3410e-02 2.5420e-01 1.0790e+00 2.6150e+00 2.3110e+01 7.1380e-03 4.6530e-02 3.8290e-02 1.1620e-02 2.0680e-02 6.1110e-03 1.6220e+01 3.1730e+01 1.1350e+02 8.0890e+02 1.3400e-01 4.2020e-01 4.0400e-01 1.2050e-01 3.1870e-01 1.0230e-01
1.1710e+01 1.6670e+01 7.4720e+01 4.2360e+02 1.0510e-01 6.0950e-02 3.5920e-02 2.6000e-02 1.3390e-01 5.9450e-02 4.4890e-01 2.5080e+00 3.2580e+00 3.4370e+01 6.5780e-03 1.3800e-02 2.6620e-02 1.3070e-02 1.3590e-02 3.7070e-03 1.3330e+01 2.5480e+01 8.6160e+01 5.4670e+02 1.2710e-01 1.0280e-01 1.0460e-01 6.9680e-02 1.7120e-01 7.3430e-02
1.0800e+01 2.1980e+01 6.8790e+01 3.5990e+02 8.8010e-02 5.7430e-02 3.6140e-02 1.4040e-02 2.0160e-01 5.9770e-02 3.0770e-01 1.6210e+00 2.2400e+00 2.0200e+01 6.5430e-03 2.1480e-02 2.9910e-02 1.0450e-02 1.8440e-02 2.6900e-03 1.2760e+01 3.2040e+01 8.3690e+01 4.8950e+02 1.3030e-01 1.6960e-01 1.9270e-01 7.4850e-02 2.9650e-01 7.6620e-02
1.3430e+01 1.9630e+01 8.5840e+01 5.6540e+02 9.0480e-02 6.2880e-02 5.8580e-02 3.4380e-02 1.5980e-01 5.6710e-02 4.6970e-01 1.1470e+00 3.1420e+00 4.3400e+01 6.0030e-03 1.0630e-02 2.1510e-02 9.4430e-03 1.5200e-02 1.8680e-03 1.7980e+01 2.9870e+01 1.1660e+02 9.9360e+02 1.4010e-01 1.5460e-01 2.6440e-01 1.1600e-01 2.8840e-01 7.3710e-02
1.2360e+01 2.1800e+01 7.9780e+01 4.6610e+02 8.7720e-02 9.4450e-02 6.0150e-02 3.7450e-02 1.9300e-01 6.4040e-02 2.9780e-01 1.5020e+00 2.2030e+00 2.0950e+01 7.1120e-03 2.4930e-02 2.7030e-02 1.2930e-02 1.9580e-02 4.4630e-03 1.3830e+01 3.0500e+01 9.1460e+01 5.7470e+02 1.3040e-01 2.4630e-01 2.4340e-01 1.2050e-01 2.9720e-01 9.2610e-02
1.3710e+01 1.8680e+01 8.8730e+01 5.7100e+02 9.9160e-02 1.0700e-01 5.3850e-02 3.7830e-02 1.7140e-01 6.8430e-02 3.1910e-01 1.2490e+00 2.2840e+00 2.6450e+01 6.7390e-03 2.2510e-02 2.0860e-02 1.3520e-02 1.8700e-02 3.7470e-03 1.5110e+01 2.5630e+01 9.9430e+01 7.0190e+02 1.4250e-01 2.5660e-01 1.9350e-01 1.2840e-01 2.8490e-01 9.0310e-02
1.3210e+01 2.8060e+01 8.4880e+01 5.3840e+02 8.6710e-02 6.8770e-02 2.9870e-02 3.2750e-02 1.6280e-01 5.7810e-02 2.3510e-01 1.5970e+00 1.5390e+00 1.7850e+01 4.9730e-03 1.3720e-02 1.4980e-02 9.1170e-03 1.7240e-02 1.3430e-03 1.4370e+01 3.7170e+01 9.2480e+01 6.2960e+02 1.0720e-01 1.3810e-01 1.0620e-01 7.9580e-02 2.4730e-01 6.4430e-02
2.1160e+01 2.3040e+01 1.3720e+02 1.4040e+03 9.4280e-02 1.0220e-01 1.0970e-01 8.6320e-02 1.7690e-01 5.2780e-02 6.9170e-01 1.1270e+00 4.3030e+00 9.3990e+01 4.7280e-03 1.2590e-02 1.7150e-02 1.0380e-02 1.0830e-02 1.9870e-03 2.9170e+01 3.5590e+01 1.8800e+02 2.6150e+03 1.4010e-01 2.6000e-01 3.1550e-01 2.0090e-01 2.8220e-01 7.5260e-02
1.1270e+01 1.5500e+01 7.3380e+01 3.9200e+02 8.3650e-02 1.1140e-01 1.0070e-01 2.7570e-02 1.8100e-01 7.2520e-02 3.3050e-01 1.0670e+00 2.5690e+00 2.2970e+01 1.0380e-02 6.6690e-02 9.4720e-02 2.0470e-02 1.2190e-02 1.2330e-02 1.2040e+01 1.8930e+01 7.9730e+01 4.5000e+02 1.1020e-01 2.8090e-01 3.0210e-01 8.2720e-02 2.1570e-01 1.0430e-01
1.4580e+01 1.3660e+01 9.4290e+01 6.5880e+02 9.8320e-02 8.9180e-02 8.2220e-02 4.3490e-02 1.7390e-01 5.6400e-02 4.1650e-01 6.2370e-01 2.5610e+00 3.7110e+01 4.9530e-03 1.8120e-02 3.0350e-02 8.6480e-03 1.5390e-02 2.2810e-03 1.6760e+01 1.7240e+01 1.0850e+02 8.6200e+02 1.2230e-01 1.9280e-01 2.4920e-01 9.1860e-02 2.6260e-01 7.0480e-02
1.2460e+01 1.2830e+01 7.8830e+01 4.7730e+02 7.3720e-02 4.0430e-02 7.1730e-03 1.1490e-02 1.6130e-01 6.0130e-02 3.2760e-01 1.4860e+00 2.1080e+00 2.4600e+01 1.0390e-02 1.0030e-02 6.4160e-03 7.8950e-03 2.8690e-02 4.8210e-03 1.3190e+01 1.6360e+01 8.3240e+01 5.3400e+02 9.4390e-02 6.4770e-02 1.6740e-02 2.6800e-02 2.2800e-01 7.0280e-02
1.2800e+01 1.7460e+01 8.3050e+01 5.0830e+02 8.0440e-02 8.8950e-02 7.3900e-02 4.0830e-02 1.5740e-01 5.7500e-02 3.6390e-01 1.2650e+00 2.6680e+00 3.0570e+01 5.4210e-03 3.4770e-02 4.5450e-02 1.3840e-02 1.8690e-02 4.0670e-03 1.3740e+01 2.1060e+01 9.0720e+01 5.9100e+02 9.5340e-02 1.8120e-01 1.9010e-01 8.2960e-02 1.9880e-01 7.0530e-02
1.4030e+01 2.1250e+01 8.9790e+01 6.0340e+02 9.0700e-02 6.9450e-02 1.4620e-02 1.8960e-02 1.5170e-01 5.8350e-02 2.5890e-01 1.5030e+00 1.6670e+00 2.2070e+01 7.3890e-03 1.3830e-02 7.3020e-03 1.0040e-02 1.2630e-02 2.9250e-03 1.5330e+01 3.0280e+01 9.8270e+01 7.1550e+02 1.2870e-01 1.5130e-01 6.2310e-02 7.9630e-02 2.2260e-01 7.6170e-02
1.1430e+01 1.7310e+01 7.3660e+01 3.9800e+02 1.0920e-01 9.4860e-02 2.0310e-02 1.8610e-02 1.6450e-01 6.5620e-02 2.8430e-01 1.9080e+00 1.9370e+00 2.1380e+01 6.6640e-03 1.7350e-02 1.1580e-02 9.5200e-03 2.2820e-02 3.5260e-03 1.2780e+01 2.6760e+01 8.2660e+01 5.0300e+02 1.4130e-01 1.7920e-01 7.7080e-02 6.4020e-02 2.5840e-01 8.0960e-02
1.4580e+01 2.1530e+01 9.7410e+01 6.4480e+02 1.0540e-01 1.8680e-01 1.4250e-01 8.7830e-02 2.2520e-01 6.9240e-02 2.5450e-01 9.8320e-01 2.1100e+00 2.1050e+01 4.4520e-03 3.0550e-02 2.6810e-02 1.3520e-02 1.4540e-02 3.7110e-03 1.7620e+01 3.3210e+01 1.2240e+02 8.9690e+02 1.5250e-01 6.6430e-01 5.5390e-01 2.7010e-01 4.2640e-01 1.2750e-01
8.5710e+00 1.3100e+01 5.4530e+01 2.2130e+02 1.0360e-01 7.6320e-02 2.5650e-02 1.5100e-02 1.6780e-01 7.1260e-02 1.2670e-01 6.7930e-01 1.0690e+00 7.2540e+00 7.8970e-03 1.7620e-02 1.8010e-02 7.3200e-03 1.5920e-02 3.9250e-03 9.4730e+00 1.8450e+01 6.3300e+01 2.7560e+02 1.6410e-01 2.2350e-01 1.7540e-01 8.5120e-02 2.9830e-01 1.0490e-01
1.5220e+01 3.0620e+01 1.0340e+02 7.1690e+02 1.0480e-01 2.0870e-01 2.5500e-01 9.4290e-02 2.1280e-01 7.1520e-02 2.6020e-01 1.2050e+00 2.3620e+00 2.2650e+01 4.6250e-03 4.8440e-02 7.3590e-02 1.6080e-02 2.1370e-02 6.1420e-03 1.7520e+01 4.2790e+01 1.2870e+02 9.1500e+02 1.4170e-01 7.9170e-01 1.1700e+00 2.3560e-01 4.0890e-01 1.4090e-01
1.2620e+01 1.7150e+01 8.0620e+01 4.9290e+02 8.5830e-02 5.4300e-02 2.9660e-02 2.2720e-02 1.7990e-01 5.8260e-02 1.6920e-01 6.6740e-01 1.1160e+00 1.3320e+01 3.8880e-03 8.5390e-03 1.2560e-02 6.8880e-03 1.6080e-02 1.6380e-03 1.4340e+01 2.2150e+01 9.1620e+01 6.3350e+02 1.2250e-01 1.5170e-01 1.8870e-01 9.8510e-02 3.2700e-01 7.3300e-02
1.2770e+01 2.2470e+01 8.1720e+01 5.0630e+02 9.0550e-02 5.7610e-02 4.7110e-02 2.7040e-02 1.5850e-01 6.0650e-02 2.3670e-01 1.3800e+00 1.4570e+00 1.9870e+01 7.4990e-03 1.2020e-02 2.3320e-02 8.9200e-03 1.6470e-02 2.6290e-03 1.4490e+01 3.3370e+01 9.2040e+01 6.5360e+02 1.4190e-01 1.5230e-01 2.1770e-01 9.3310e-02 2.8290e-01 8.0670e-02
9.0290e+00 1.7330e+01 5.8790e+01 2.5050e+02 1.0660e-01 1.4130e-01 3.1300e-01 4.3750e-02 2.1110e-01 8.0460e-02 3.2740e-01 1.1940e+00 1.8850e+00 1.7670e+01 9.5490e-03 8.6060e-02 3.0380e-01 3.3220e-02 4.1970e-02 9.5590e-03 1.0310e+01 2.2650e+01 6.5500e+01 3.2470e+02 1.4820e-01 4.3650e-01 1.2520e+00 1.7500e-01 4.2280e-01 1.1750e-01
1.3770e+01 2.2290e+01 9.0630e+01 5.8890e+02 1.2000e-01 1.2670e-01 1.3850e-01 6.5260e-02 1.8340e-01 6.8770e-02 6.1910e-01 2.1120e+00 4.9060e+00 4.9700e+01 1.3800e-02 3.3480e-02 4.6650e-02 2.0600e-02 2.6890e-02 4.3060e-03 1.6390e+01 3.4010e+01 1.1160e+02 8.0690e+02 1.7370e-01 3.1220e-01 3.8090e-01 1.6730e-01 3.0800e-01 9.3330e-02
1.3540e+01 1.4360e+01 8.7460e+01 5.6630e+02 9.7790e-02 8.1290e-02 6.6640e-02 4.7810e-02 1.8850e-01 5.7660e-02 2.6990e-01 7.8860e-01 2.0580e+00 2.3560e+01 8.4620e-03 1.4600e-02 2.3870e-02 1.3150e-02 1.9800e-02 2.3000e-03 1.5110e+01 1.9260e+01 9.9700e+01 7.1120e+02 1.4400e-01 1.7730e-01 2.3900e-01 1.2880e-01 2.9770e-01 7.2590e-02
1.6130e+01 2.0680e+01 1.0810e+02 7.9880e+02 1.1700e-01 2.0220e-01 1.7220e-01 1.0280e-01 2.1640e-01 7.3560e-02 5.6920e-01 1.0730e+00 3.8540e+00 5.4180e+01 7.0260e-03 2.5010e-02 3.1880e-02 1.2970e-02 1.6890e-02 4.1420e-03 2.0960e+01 3.1480e+01 1.3680e+02 1.3150e+03 1.7890e-01 4.2330e-01 4.7840e-01 2.0730e-01 3.7060e-01 1.1420e-01
1.4600e+01 2.3290e+01 9.3970e+01 6.6470e+02 8.6820e-02 6.6360e-02 8.3900e-02 5.2710e-02 1.6270e-01 5.4160e-02 4.1570e-01 1.6270e+00 2.9140e+00 3.3010e+01 8.3120e-03 1.7420e-02 3.3890e-02 1.5760e-02 1.7400e-02 2.8710e-03 1.5790e+01 3.1710e+01 1.0220e+02 7.5820e+02 1.3120e-01 1.5810e-01 2.6750e-01 1.3590e-01 2.4770e-01 6.8360e-02
1.3110e+01 1.5560e+01 8.7210e+01 5.3020e+02 1.3980e-01 1.7650e-01 2.0710e-01 9.6010e-02 1.9250e-01 7.6920e-02 3.9080e-01 9.2380e-01 2.4100e+00 3.4660e+01 7.1620e-03 2.9120e-02 5.4730e-02 1.3880e-02 1.5470e-02 7.0980e-03 1.6310e+01 2.2400e+01 1.0640e+02 8.2720e+02 1.8620e-01 4.0990e-01 6.3760e-01 1.9860e-01 3.1470e-01 1.4050e-01
1.4190e+01 2.3810e+01 9.2870e+01 6.1070e+02 9.4630e-02 1.3060e-01 1.1150e-01 6.4620e-02 2.2350e-01 6.4330e-02 4.2070e-01 1.8450e+00 3.5340e+00 3.1000e+01 1.0880e-02 3.7100e-02 3.6880e-02 1.6270e-02 4.4990e-02 4.7680e-03 1.6860e+01 3.4850e+01 1.1500e+02 8.1130e+02 1.5590e-01 4.0590e-01 3.7440e-01 1.7720e-01 4.7240e-01 1.0260e-01
9.9040e+00 1.8060e+01 6.4600e+01 3.0240e+02 9.6990e-02 1.2940e-01 1.3070e-01 3.7160e-02 1.6690e-01 8.1160e-02 4.3110e-01 2.2610e+00 3.1320e+00 2.7480e+01 1.2860e-02 8.8080e-02 1.1970e-01 2.4600e-02 3.8800e-02 1.7920e-02 1.1260e+01 2.4390e+01 7.3070e+01 3.9020e+02 1.3010e-01 2.9500e-01 3.4860e-01 9.9100e-02 2.6140e-01 1.1620e-01
1.1330e+01 1.4160e+01 7.1790e+01 3.9660e+02 9.3790e-02 3.8720e-02 1.4870e-03 3.3330e-03 1.9540e-01 5.8210e-02 2.3750e-01 1.2800e+00 1.5650e+00 1.7090e+01 8.4260e-03 8.9980e-03 1.4870e-03 3.3330e-03 2.3580e-02 1.6270e-03 1.2200e+01 1.8990e+01 7.7370e+01 4.5800e+02 1.2590e-01 7.3480e-02 4.9550e-03 1.1110e-02 2.7580e-01 6.3860e-02
1.1760e+01 1.8140e+01 7.5000e+01 4.3110e+02 9.9680e-02 5.9140e-02 2.6850e-02 3.5150e-02 1.6190e-01 6.2870e-02 6.4500e-01 2.1050e+00 4.1380e+00 4.9110e+01 5.5960e-03 1.0050e-02 1.2720e-02 1.4320e-02 1.5750e-02 2.7580e-03 1.3360e+01 2.3390e+01 8.5100e+01 5.5360e+02 1.1370e-01 7.9740e-02 6.1200e-02 7.1600e-02 1.9780e-01 6.9150e-02
1.7990e+01 1.0380e+01 1.2280e+02 1.0010e+03 1.1840e-01 2.7760e-01 3.0010e-01 1.4710e-01 2.4190e-01 7.8710e-02 1.0950e+00 9.0530e-01 8.5890e+00 1.5340e+02 6.3990e-03 4.9040e-02 5.3730e-02 1.5870e-02 3.0030e-02 6.1930e-03 2.5380e+01 1.7330e+01 1.8460e+02 2.0190e+03 1.6220e-01 6.6560e-01 7.1190e-01 2.6540e-01 4.6010e-01 1.1890e-01
1.1850e+01 1.7460e+01 7.5540e+01 4.3270e+02 8.3720e-02 5.6420e-02 2.6880e-02 2.2800e-02 1.8750e-01 5.7150e-02 2.0700e-01 1.2380e+00 1.2340e+00 1.3880e+01 7.5950e-03 1.5000e-02 1.4120e-02 8.5780e-03 1.7920e-02 1.7840e-03 1.3060e+01 2.5750e+01 8.4350e+01 5.1780e+02 1.3690e-01 1.7580e-01 1.3160e-01 9.1400e-02 3.1010e-01 7.0070e-02
1.1520e+01 1.4930e+01 7.3870e+01 4.0630e+02 1.0130e-01 7.8080e-02 4.3280e-02 2.9290e-02 1.8830e-01 6.1680e-02 2.5620e-01 1.0380e+00 1.6860e+00 1.8620e+01 6.6620e-03 1.2280e-02 2.1050e-02 1.0060e-02 1.6770e-02 2.7840e-03 1.2650e+01 2.1190e+01 8.0880e+01 4.9180e+02 1.3890e-01 1.5820e-01 1.8040e-01 9.6080e-02 2.6640e-01 7.8090e-02
1.2220e+01 2.0040e+01 7.9470e+01 4.5310e+02 1.0960e-01 1.1520e-01 8.1750e-02 2.1660e-02 2.1240e-01 6.8940e-02 1.8110e-01 7.9590e-01 9.8570e-01 1.2580e+01 6.2720e-03 2.1980e-02 3.9660e-02 9.8940e-03 1.3200e-02 3.8130e-03 1.3160e+01 2.4170e+01 8.5130e+01 5.1530e+02 1.4020e-01 2.3150e-01 3.5350e-01 8.0880e-02 2.7090e-01 8.8390e-02
1.9790e+01 2.5120e+01 1.3040e+02 1.1920e+03 1.0150e-01 1.5890e-01 2.5450e-01 1.1490e-01 2.2020e-01 6.1130e-02 4.9530e-01 1.1990e+00 2.7650e+00 6.3330e+01 5.0330e-03 3.1790e-02 4.7550e-02 1.0430e-02 1.5780e-02 3.2240e-03 2.2630e+01 3.3580e+01 1.4870e+02 1.5890e+03 1.2750e-01 3.8610e-01 5.6730e-01 1.7320e-01 3.3050e-01 8.4650e-02
1.9180e+01 2.2490e+01 1.2750e+02 1.1480e+03 8.5230e-02 1.4280e-01 1.1140e-01 6.7720e-02 1.7670e-01 5.5290e-02 4.3570e-01 1.0730e+00 3.8330e+00 5.4220e+01 5.5240e-03 3.6980e-02 2.7060e-02 1.2210e-02 1.4150e-02 3.3970e-03 2.3360e+01 3.2060e+01 1.6640e+02 1.6880e+03 1.3220e-01 5.6010e-01 3.8650e-01 1.7080e-01 3.1930e-01 9.2210e-02
1.9160e+01 2.6600e+01 1.2620e+02 1.1380e+03 1.0200e-01 1.4530e-01 1.9210e-01 9.6640e-02 1.9020e-01 6.2200e-02 6.3610e-01 1.0010e+00 4.3210e+00 6.9650e+01 7.3920e-03 2.4490e-02 3.9880e-02 1.2930e-02 1.4350e-02 3.4460e-03 2.3720e+01 3.5900e+01 1.5980e+02 1.7240e+03 1.7820e-01 3.8410e-01 5.7540e-01 1.8720e-01 3.2580e-01 9.7200e-02
1.3740e+01 1.7910e+01 8.8120e+01 5.8500e+02 7.9440e-02 6.3760e-02 2.8810e-02 1.3290e-02 1.4730e-01 5.5800e-02 2.5000e-01 7.5740e-01 1.5730e+00 2.1470e+01 2.8380e-03 1.5920e-02 1.7800e-02 5.8280e-03 1.3290e-02 1.9760e-03 1.5340e+01 2.2460e+01 9.7190e+01 7.2590e+02 9.7110e-02 1.8240e-01 1.5640e-01 6.0190e-02 2.3500e-01 7.0140e-02
1.1750e+01 1.7560e+01 7.5890e+01 4.2290e+02 1.0730e-01 9.7130e-02 5.2820e-02 4.4400e-02 1.5980e-01 6.6770e-02 4.3840e-01 1.9070e+00 3.1490e+00 3.0660e+01 6.5870e-03 1.8150e-02 1.7370e-02 1.3160e-02 1.8350e-02 2.3180e-03 1.3500e+01 2.7980e+01 8.8520e+01 5.5230e+02 1.3490e-01 1.8540e-01 1.3660e-01 1.0100e-01 2.4780e-01 7.7570e-02
1.2460e+01 2.4040e+01 8.3970e+01 4.7590e+02 1.1860e-01 2.3960e-01 2.2730e-01 8.5430e-02 2.0300e-01 8.2430e-02 2.9760e-01 1.5990e+00 2.0390e+00 2.3940e+01 7.1490e-03 7.2170e-02 7.7430e-02 1.4320e-02 1.7890e-02 1.0080e-02 1.5090e+01 4.0680e+01 9.7650e+01 7.1140e+02 1.8530e-01 1.0580e+00 1.1050e+00 2.2100e-01 4.3660e-01 2.0750e-01
1.9210e+01 1.8570e+01 1.2550e+02 1.1520e+03 1.0530e-01 1.2670e-01 1.3230e-01 8.9940e-02 1.9170e-01 5.9610e-02 7.2750e-01 1.1930e+00 4.8370e+00 1.0250e+02 6.4580e-03 2.3060e-02 2.9450e-02 1.5380e-02 1.8520e-02 2.6080e-03 2.6140e+01 2.8140e+01 1.7010e+02 2.1450e+03 1.6240e-01 3.5110e-01 3.8790e-01 2.0910e-01 3.5370e-01 8.2940e-02
1.1800e+01 1.6580e+01 7.8990e+01 4.3200e+02 1.0910e-01 1.7000e-01 1.6590e-01 7.4150e-02 2.6780e-01 7.3710e-02 3.1970e-01 1.4260e+00 2.2810e+00 2.4720e+01 5.4270e-03 3.6330e-02 4.6490e-02 1.8430e-02 5.6280e-02 4.6350e-03 1.3740e+01 2.6380e+01 9.1930e+01 5.9170e+02 1.3850e-01 4.0920e-01 4.5040e-01 1.8650e-01 5.7740e-01 1.0300e-01
2.0310e+01 2.7060e+01 1.3290e+02 1.2880e+03 1.0000e-01 1.0880e-01 1.5190e-01 9.3330e-02 1.8140e-01 5.5720e-02 3.9770e-01 1.0330e+00 2.5870e+00 5.2340e+01 5.0430e-03 1.5780e-02 2.1170e-02 8.1850e-03 1.2820e-02 1.8920e-03 2.4330e+01 3.9160e+01 1.6230e+02 1.8440e+03 1.5220e-01 2.9450e-01 3.7880e-01 1.6970e-01 3.1510e-01 7.9990e-02
1.2050e+01 1.4630e+01 7.8040e+01 4.4930e+02 1.0310e-01 9.0920e-02 6.5920e-02 2.7490e-02 1.6750e-01 6.0430e-02 2.6360e-01 7.2940e-01 1.8480e+00 1.9870e+01 5.4880e-03 1.4270e-02 2.3220e-02 5.6600e-03 1.4280e-02 2.4220e-03 1.3760e+01 2.0700e+01 8.9880e+01 5.8260e+02 1.4940e-01 2.1560e-01 3.0500e-01 6.5480e-02 2.7470e-01 8.3010e-02
1.9070e+01 2.4810e+01 1.2830e+02 1.1040e+03 9.0810e-02 2.1900e-01 2.1070e-01 9.9610e-02 2.3100e-01 6.3430e-02 9.8110e-01 1.6660e+00 8.8300e+00 1.0490e+02 6.5480e-03 1.0060e-01 9.7230e-02 2.6380e-02 5.3330e-02 7.6460e-03 2.4090e+01 3.3170e+01 1.7740e+02 1.6510e+03 1.2470e-01 7.4440e-01 7.2420e-01 2.4930e-01 4.6700e-01 1.0380e-01
1.4530e+01 1.3980e+01 9.3860e+01 6.4420e+02 1.0990e-01 9.2420e-02 6.8950e-02 6.4950e-02 1.6500e-01 6.1210e-02 3.0600e-01 7.2130e-01 2.1430e+00 2.5700e+01 6.1330e-03 1.2510e-02 1.6150e-02 1.1360e-02 2.2070e-02 3.5630e-03 1.5800e+01 1.6930e+01 1.0310e+02 7.4990e+02 1.3470e-01 1.4780e-01 1.3730e-01 1.0690e-01 2.6060e-01 7.8100e-02
